                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 2.7671,                 3.5595,                 2.1728,                0.41786,                0.45109,                0.39482,                0.11584,                 2.5965,                 2.2363,                 2.2153,                 0.0919,                 0.0009,                 0.0009
                      1,                 2.4566,                 1.9165,                 2.0508,                0.51302,                0.57609,                0.41575,                0.16158,                 2.1653,                 1.7687,                 1.8231,               0.082712,              0.0017119,              0.0017119
                      2,                 2.1674,                  1.574,                 1.7178,                0.72263,                0.62302,                 0.6516,                0.24724,                 2.2226,                 2.0971,                 1.7683,               0.073326,              0.0023258,              0.0023258
                      3,                 2.0948,                 1.5831,                 1.6039,                0.85961,                 0.7321,                0.79936,                0.32022,                 2.0449,                 1.4544,                 1.5852,               0.063742,              0.0027417,              0.0027417
                      4,                  2.051,                 1.2753,                  1.541,                0.87045,                0.65728,                0.75702,                0.31045,                 2.0664,                 1.6283,                 1.5521,                0.05396,              0.0029596,              0.0029596
                      5,                 2.0171,                 1.2363,                 1.5442,                0.83068,                 0.7199,                0.80816,                0.32469,                 2.0293,                 1.1632,                  1.582,                0.04398,              0.0029795,              0.0029795
                      6,                 1.9383,                  1.012,                 1.4832,                0.86539,                0.76869,                0.81748,                0.35547,                 2.0075,                 1.0492,                 1.5203,               0.033801,              0.0028014,              0.0028014
                      7,                 1.8916,                0.94707,                 1.4879,                0.87837,                0.77717,                0.85156,                0.34133,                 2.0385,                 1.0169,                 1.5642,               0.023425,              0.0024253,              0.0024253
                      8,                 1.8587,                0.85452,                 1.4286,                 0.8785,                0.79891,                0.87008,                0.34289,                 2.0377,                0.94491,                 1.5648,               0.012851,              0.0018512,              0.0018512
                      9,                 1.8259,                0.82646,                 1.4047,                0.91771,                0.78797,                0.87815,                0.37397,                  1.968,                0.90705,                 1.5286,              0.0020791,              0.0010791,              0.0010791
