                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0786,                 2.8678,                 1.4992,                0.90825,                0.91304,                0.92781,                0.79891,                0.56181,                0.98158,                  0.954,                  0.082,                  0.002,                  0.002
                      1,                0.45962,                0.96446,                 1.0879,                0.86689,                0.89855,                0.89888,                0.74715,                 0.7293,                 1.0936,                0.99237,               0.062694,              0.0036941,              0.0036941
                      2,                0.44693,                0.76039,                 1.0615,                0.80774,                0.84058,                0.84245,                0.68221,                0.75726,                0.94467,                 1.0653,               0.042972,              0.0049724,              0.0049724
                      3,                0.47568,                0.63948,                 1.0361,                0.87649,                0.94203,                0.94376,                0.82189,                0.61902,                 1.9679,                0.91021,               0.022835,              0.0058349,              0.0058349
                      4,                0.50332,                0.93497,                 1.0638,                0.84349,                0.94203,                0.95962,                 0.8442,                0.53762,                 2.3419,                0.84478,                0.00604,                0.00604,                0.00604
                      5,                0.60561,                 0.6176,                 1.1111,                0.79343,                0.77937,                0.82688,                0.64729,                0.99772,                 1.5953,                 1.3837,                0.00604,                0.00604,                0.00604
                      6,                0.49946,                0.48114,                 1.0733,                0.83212,                0.85507,                0.88307,                0.75818,                0.70285,                 1.4284,                  1.021,                0.00505,                0.00505,                0.00505
                      7,                0.51698,                0.47795,                 1.1262,                0.87135,                0.98164,                0.96475,                 0.8423,                0.57364,                0.53459,                0.88973,                0.00406,                0.00406,                0.00406
                      8,                0.47499,                0.40253,                 1.0448,                0.92508,                0.91304,                0.95713,                0.82674,                0.58452,                0.53019,                0.92398,                0.00307,                0.00307,                0.00307
                      9,                0.44374,                 0.4091,                 1.0464,                0.92669,                0.98551,                0.97977,                0.85839,                0.56663,                0.44882,                0.89846,                0.00208,                0.00208,                0.00208
