                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.2179,                 4.0482,                 1.5667,                0.45597,                0.41946,                0.29507,                0.23037,                 1.2834,                 3.3169,                 1.4422,                  0.091,                  0.001,                  0.001
                      1,                0.89943,                 2.1221,                 1.3226,                0.51279,                0.77273,                0.57495,                 0.4486,                0.91051,                 1.8898,                 1.1013,               0.080892,              0.0018921,              0.0018921
                      2,                0.73419,                 1.4592,                 1.1951,                0.68063,                0.68182,                0.55968,                0.44597,                 1.1046,                 1.7584,                 1.2537,               0.070566,              0.0025664,              0.0025664
                      3,                0.67369,                 1.4965,                 1.1541,                0.52062,                0.64193,                0.55115,                0.45805,                0.88677,                 1.4564,                 1.0439,               0.060023,              0.0030229,              0.0030229
                      4,                0.57492,                 1.0109,                 1.0905,                0.59859,                0.63636,                0.54033,                0.46489,                0.79365,                 1.5887,                  1.001,               0.049262,              0.0032616,              0.0032616
                      5,                0.56377,                0.98512,                 1.0994,                0.59963,                0.68081,                0.50781,                0.45114,                0.77481,                  2.782,                      1,               0.038283,              0.0032825,              0.0032825
                      6,                0.58402,                 1.1095,                 1.1115,                0.69308,                0.45455,                0.55287,                 0.4525,                0.84767,                  1.657,                 1.0745,               0.027086,              0.0030856,              0.0030856
                      7,                  0.604,                 1.0909,                 1.1223,                 0.4925,                0.57386,                 0.5024,                0.41987,                0.80746,                 1.6289,                 1.0615,               0.015671,              0.0026709,              0.0026709
                      8,                0.54656,                0.91002,                 1.0698,                0.46952,                0.59091,                 0.4174,                0.36246,                0.74142,                 1.6136,                 1.0233,              0.0040384,              0.0020384,              0.0020384
                      9,                0.47771,                0.77719,                 1.0365,                0.49121,                0.68182,                0.52229,                0.44533,                0.63093,                 1.4826,                 0.9208,                0.00109,                0.00109,                0.00109
